index,prediction
3204,220.0 pound
3207,
3208,200.0 pound
3214,300.0 pound
3262,350.0 pound
3264,44.0 pound
3265,
3321,15.0 kilogram
3333,25.0 pound
3336,4.0 pound
3338,60.0 pound
3347,200.0 pound
3349,17.0 pound
3351,
3369,
3370,
3373,90.0 kilogram
3384,330.0 pound
3395,100.0 pound
3396,300.0 kilogram
3406,750.0 pound
3442,220.0 pound
3456,
3503,330.0 pound
3511,
3522,250.0 pound
3525,
3535,220.0 pound
3551,560.0 pound
3562,200.0 pound
3620,286.0 pound
3623,276.0 pound
3627,5.0 ton
3628,300.0 pound
3637,75.0 kilogram
3638,220.0 pound
3648,
3650,1500.0 pound
3658,
3710,
3715,250.0 pound
3737,300.0 pound
3739,450.0 pound
3747,285.0 pound
3753,250.0 pound
3774,100.0 pound
3787,1400.0 gram
3798,265.0 pound
3813,180.0 pound
3836,330.0 pound
3841,
3861,33.0 pound
3866,32.0 pound
3883,34.0 gram
3893,
3909,2.4 kilogram
3917,250.0 kilogram
3922,400.0 pound
3924,265.0 pound
3950,300.0 pound
3952,
3977,150.0 kilogram
3982,400.0 pound
4013,450.0 pound
4014,330.0 pound
4066,600.0 pound
4085,180.0 kilogram
4089,287.0 pound
4105,660.0 pound
4169,330.0 pound
4170,330.0 pound
4178,800.0 pound
4196,
4209,220.0 pound
4240,507.0 pound
4252,400.0 pound
4266,800.0 pound
4267,150.0 kilogram
4298,
4327,330.0 pound
4347,220.0 pound
4379,
4393,
4396,
4428,330.0 pound
4438,59.0 pound
4449,5.0 kilogram
4450,200.0 pound
4487,15.0 kilogram
4489,220.0 pound
4511,
4523,
4540,440.0 pound
4556,7.0 gram
4603,400.0 pound
4605,2.0 ton
4619,180.0 pound
4635,110.0 pound
4654,550.0 pound
4668,110.0 pound
4686,150.0 pound
4708,
4714,330.0 pound
4742,1.0 kilogram
4744,
4746,180.0 kilogram
4786,880.0 pound
4803,200.0 pound
4805,50.0 gram
4841,330.0 pound
4879,200.0 pound
4892,
4894,250.0 pound
4895,40.0 pound
4916,440.0 pound
4917,
4930,175.0 pound
4935,440.0 pound
4954,50.0 pound
4956,330.7 pound
4996,150.0 kilogram
5011,320.0 pound
5062,265.0 pound
5064,15.0 ounce
5084,220.0 pound
5118,150.0 kilogram
5131,50.0 kilogram
5173,300.0 pound
5186,300.0 kilogram
5210,110.0 kilogram
5231,40.0 kilogram
5246,
5270,66.0 pound
5312,32.0 pound
5318,355.0 pounds
5337,250.0 pound
5364,200.0 pound
5365,1.2 pound
5378,220.0 pound
5401,220.0 pound
5403,
5436,
5443,330.0 pound
5457,55.0 pound
5466,22.0 pound
5475,330.0 pound
5476,2500.0 pound
5488,330.0 pound
5492,265.0 pound
5493,
5512,120.0 pound
5524,
5574,150.0 kilogram
5582,350.0 pound
5589,330.0 pound
5595,200.0 pound
5596,220.0 pound
5614,
5655,260.0 pound
5668,660.0 pound
5675,
5694,22.0 pound
5712,300.0 pound
5719,100.0 kilogram
5724,300.0 pound
5729,150.0 kilogram
5731,65.0 pound
5758,60.0 pound
5766,
5770,80.0 pound
5824,95.0 pound
5827,600.0 pound
5828,200.0 pound
5830,745.0 pound
5844,265.0 pound
5869,15.0 kilogram
5871,25.0 kilogram
5875,285.0 pound
5883,100.0 kilogram
5923,
5942,150.0 kilogram
5944,800.0 pound
5945,
5957,250.0 pound
5978,10.0 kilogram
5994,
6019,
6036,31.5 pound
6048,150.0 pound
6049,300.0 pound
6072,550.0 pound
6076,90.0 pound
6101,
6103,100.0 pound
6105,500.0 pound
6124,300.0 pound
6137,350.0 pound
6145,200.0 pound
6160,250.0 kilogram
6178,180.0 pound
6181,
6200,330.0 pound
6220,15.0 kilogram
6221,10.0 ton
6263,320.0 pound
6268,75.0 ton
6272,24.3 pound
6279,220.0 pound
6376,300.0 pound
6381,450.0 pound
6386,33.0 pound
6388,
6409,200.0 pound
6448,
6453,100.0 pound
6454,300.0 pound
6459,265.0 pound
6475,
6499,
6535,650.0 pound
6569,8.0 ounce
6571,300.0 pound
6586,600.0 pound
6655,400.0 pound
6671,350.0 pound
6681,60.0 kilogram
6686,
6723,3.0 kilogram
6757,40.0 kilogram
6777,360.0 pound
6783,44.0 pound
6793,40.0 pound
6812,
6813,176.0 pound
6823,450.0 pound
6827,
6832,
6833,300.0 pound
6865,660.0 pound
6871,50.0 pound
6872,
6876,185.0 pound
6913,40.0 pound
6915,220.0 pound
6916,
6930,265.0 pound
6931,30.0 pound
6987,33.0 pound
6993,
6994,330.0 pound
7002,1.1 pound
7018,220.0 pound
7022,1000.0 pound
7040,330.0 pound
7050,330.0 pound
7060,50.0 kilogram
7082,800.0 pound
7092,176.0 pound
7142,330.0 pound
7158,330.0 pound
7161,
7189,30.0 pound
7193,
7229,
7270,330.0 pound
7278,220.0 pound
7283,100.0 pound
7290,50.0 pound
7298,176.0 pound
7307,
7312,800.0 pound
7338,
7376,150.0 kilogram
7380,
7385,264.0 pound
7431,
7483,145.0 pound
7496,100.0 kilogram
7529,33.0 pound
7534,350.0 pound
7538,
7577,90.0 kilogram
7578,330.0 pound
7584,100.0 gram
7597,330.0 pound
7653,243.0 pound
7666,150.0 kilogram
7670,330.0 pound
7742,30.0 kilogram
7780,440.0 pound
7806,
7832,20.0 pound
7835,8.0 pound
7839,1.0 ton
7847,
7848,
7849,11.0 pound
7859,50.0 pound
7876,550.0 pound
7889,
7891,286.0 pound
7897,12.0 pound
7921,300.0 pound
7984,200.0 pound
7990,110.0 pound
8019,331.0 pound
8061,330.0 pound
8086,285.0 pound
8112,440.0 pound
8136,220.0 pound
8159,
8160,
8161,330.0 pound
8170,330.0 pound
8175,150.0 kilogram
8187,
8191,150.0 kilogram
8194,
8212,75.0 pound
8218,220.0 pound
8240,
8255,220.0 pound
8283,
8297,120.0 kilogram
8304,150.0 pound
8332,
8347,330.0 pound
8378,440.0 pound
8407,33.0 pound
8409,300.0 kilogram
8410,325.0 pound
8426,40.0 kilogram
8428,400.0 pound
8438,350.0 pound
8441,150.0 kilogram
8467,132.0 pound
8489,300.0 pound
8500,
8506,500.0 pound
8540,155.0 pound
8562,1100.0 gram
8575,110.0 pound
8587,800.0 pound
8626,330.0 pound
8640,220.0 pound
8654,275.0 pound
8660,220.0 pound
8675,35.0 pound
8677,1000.0 pound
8704,250.0 pound
8710,300.0 pound
8715,55.0 pound
8716,330.0 pound
8727,400.0 pound
8746,34.4 pound
8749,220.0 pound
8753,243.0 pound
8793,
8804,110.0 pound
8805,
8811,
8818,220.0 pound
8846,22.0 pound
8911,240.0 pound
8913,220.0 pound
8915,100.0 gram
8927,180.0 kilogram
8943,39.6 pound
8970,
8976,100.0 kilogram
8981,
8986,200.0 kilogram
9001,300.0 pound
9021,800.0 pound
9026,350.0 pound
9029,
9044,120.0 pound
9062,154.0 pound
9063,30.0 pound
9073,20.0 pound
9107,75.0 pound
9137,
9144,550.0 pound
9160,
9220,50.0 kilogram
9237,150.0 pound
9239,
9249,30.0 pound
9253,220.0 pound
9278,33.0 pound
9279,110.0 pound
9280,330.0 pound
9283,265.0 pound
9294,440.0 pound
9298,
9299,
9301,
9304,
9310,180.0 kilogram
9366,175.0 pound
9370,
9373,550.0 pound
9375,
9378,26.0 pound
9387,264.0 pound
9408,70.0 pound
9411,50.0 pound
9414,
9415,
9435,660.0 pound
9439,20.0 kilogram
9478,170.0 pound
9484,330.0 pound
9486,22.0 pound
9488,800.0 pound
9489,54.0 kilogram
9555,75.0 pound
9584,250.0 pound
9590,10.0 kilogram
9604,
9629,
9637,330.0 pound
9638,265.0 pound
9666,
9673,380.0 pound
9732,220.5 pound
9746,
9750,220.0 pound
9779,
9806,
9814,150.0 pound
9840,
9860,100.0 kilogram
9864,275.0 pound
9910,800.0 pound
9936,220.0 pound
9965,350.0 pound
9999,300.0 pound
10026,330.0 pound
10038,
10041,
10045,400.0 pound
10064,330.0 pound
10098,
10111,15.0 kilogram
10116,330.0 pound
10118,160.0 pound
10127,220.0 pound
10134,330.0 pound
10135,60.0 pound
10139,150.0 pound
10148,50.0 gram
10214,250.0 pound
10229,330.0 pound
10239,
10244,
10257,180.0 pound
10264,1500.0 gram
10292,300.0 pound
10302,
10303,150.0 kilogram
10304,
10305,30
10314,
10315,450
10323,
10347,300.0 kilogram
10361,2014
10379,11.0 ounce
10407,80
10430,
10439,350.0 pound
10440,60.0 pound
10460,20.0 pound
10461,
10493,16.0 ounce
10543,110.0 pound
10556,265.0 pound
10576,300.0 pound
10581,30.0 pound
10586,1000.0 gram
10598,220.0 pound
10601,150.0 pound
10602,
10608,300.0 pound
10611,400.0 pound
10614,660.0 pound
10635,330.0 pound
10636,3000.0 pound
10647,36.5
10668,300.0 pound
10679,
10697,800.0 pound
10700,
10705,
10731,50
10757,330.0 pound
10781,200.0 kilogram
10801,25.0 pound
10807,360
10816,660.0 pound
10818,600.0 pound
10819,17
10865,330.0 pound
10868,300.0 pound
10896,70
10911,220.0 pound
10912,136.0 kilogram
10914,200.0 pound
10925,35.0 pound
10955,600.0 pound
10956,150.0 kilogram
10959,25.0 kilogram
10977,550.0 pound
10986,300.0 pound
10988,26.4
11004,450.0 pound
11008,55
11017,
11018,200.0 pound
11022,350
11049,800.0 pound
11061,350.0 pound
11065,33.0 pound
11080,330.0 pound
11081,330.0 pound
11145,330.0 pound
11157,20
11158,2
11190,300.0 pound
11206,330.0 pound
11214,150.0 pound
11291,68
11293,264.0 pound
11319,110.0 pound
11351,330.0 pound
11386,6
11388,200
11402,15
11404,0.0 kilogram
11415,265.0 pound
11468,
11478,
11482,
11486,330.0 pound
11489,3
11500,286.0 pound
11504,60.0 pound
11515,
11527,130.0 pound
11544,
11553,750.0 pound
11584,300.0 pound
11595,400.0 pound
11611,330.0 pound
11618,10
11626,275
11648,600.0 pound
11659,150.0 pound
11708,220.0 pound
11733,265.0 pound
11761,100
11768,
11788,440.0 pound
11798,132.0 pound
11802,350.0 pound
11812,220.0 pound
11840,48.0 pound
11851,
11852,25.0 pound
11868,27.6
11892,600489
11902,20
11912,
11916,60
11917,
11957,68.0 kilogram
11980,8.0 ton
11994,30.0 pound
12013,42106.6
12022,120.0 pound
12032,265.0 pound
12033,80.0 kilogram
12041,450.0 pound
12050,30.0 pound
12057,80
12063,440.0 pound
12073,243.0 pound
12083,155.0 pound
12105,250.0 pound
12116,150.0 kilogram
12193,300.0 pound
12195,22.0 pound
12201,350.0 pound
12223,
12230,173
12233,100
12238,6
12243,75
12266,180
12326,12.2 kilogram
12332,
12345,176.0 pound
12353,25
12374,9.0 kilogram
12377,220.0 pound
12378,250.0 pound
12391,44.0 pound
12418,0.0 kilogram
12424,
12434,150.0 kilogram
12436,44.1 pound
12452,450.0 pound
12454,165.0 pound
12494,150.0 kilogram
12500,22.0 pound
12506,330.0 pound
12510,11.0 pound
12514,110.0 pound
12521,75.0 pound
12528,44.0 pound
12533,35.0 pound
12546,330.0 pound
12552,
12600,330.0 pound
12601,11
12617,265.0 pound
12621,710.0 gram
12624,22.0 pound
12635,2.2 pound
12636,300.0 pound
12637,330.0 pound
12678,250.0 pound
12681,330.0 pound
12694,78.3 pound
12704,5
12721,600.0 pound
12738,4.7 pound
12763,150.0 pound
12767,330.0 pound
12772,120.0 kilogram
12792,
12868,550.0 pound
12909,200.0 pound
12931,110.0 pound
12971,
13011,7800
13027,600
13028,242.0 pound
13053,180.0 pound
13072,50.0 ton
13073,300.0 pound
13076,180.0 kilogram
13115,150.0 kilogram
13129,31
13141,8.0 kilogram
13158,10
13163,100200400
13164,400.0 pound
13169,650.0 pound
13170,760.0 gram
13211,200.0 pound
13238,20.0 kilogram
13277,45.0 kilogram
13282,7800
13364,250.0 pound
13379,130.0 kilogram
13387,40.5
13388,350.0 pound
13398,350
13405,265.0 pound
13423,154.0 pound
13450,176.4 pound
13465,240.0 pound
13485,330.0 pound
13487,30.0 pound
13503,440.0 pound
13506,1000
13507,350.0 pound
13515,330.0 pound
13528,11.0 pound
13538,1.0 ton
13567,5
13600,300.0 pound
13635,265.0 pound
13637,50
13647,200.0 kilogram
13663,360
13683,264.0 pound
13688,50.0 kilogram
13699,30
13704,330.0 pound
13706,25.0 pound
13710,
13712,120.0 kilogram
13719,200.0 pound
13726,20
13735,176.0 pound
13744,150.0 pound
13750,300
13755,660.0 pound
13765,
13772,550.0 pound
13773,350.0 pound
13779,33.0 pound
13786,30.0 pound
13791,200.0 kilogram
13792,660.0 pound
13809,66.0 pound
13811,50
13821,150.0 kilogram
13827,660.0 pound
13828,200.0 pound
13834,300.0 pound
13838,900.0 pound
13841,500.0 pound
13872,330.0 pound
13877,400.0 pound
13905,30.0 pound
13920,13.0 ounce
13922,110.0 pound
13931,10.0 pound
13932,70.0 kilogram
13963,500.0 pound
13966,300.0 pound
13976,242.5 pound
13987,330.0 pound
14015,661.0 pound
14034,11.0 ounce
14051,1000.0 pound
14055,3333
14083,200.0 kilogram
14087,132.0 pound
14111,95.0 pound
14127,45.0 pound
14143,198.0 pound
14144,50.0 kilogram
14147,350.0 pound
14151,1.0 kilogram
14172,220.0 pound
14181,220.0 pound
14184,44
14189,330.0 pound
14197,16.0 gram
14199,220.0 pound
14209,
14241,40
14244,100
14252,600.0 pound
14285,660.0 pound
14290,350.0 pound
14302,265.0 pound
14358,128
14366,35.0 pound
14376,22.0 pound
14380,220.0 pound
14386,155.0 pound
14404,330.0 pound
14421,67.0 pound
14422,1000.0 pound
14444,300.0 pound
14482,110.0 pound
14489,30.0 pound
14492,20.0 pound
14497,70.0 kilogram
14498,
14512,330.0 pound
14514,2.0 ton
14527,20.0 pound
14543,132.0 pound
14552,800.0 pound
14566,1.0 ton
14570,265.0 pound
14587,350.0 pound
14590,150.0 kilogram
14605,265.0 pound
14629,18
14645,330.0 pound
14647,150.0 kilogram
14648,450
14649,440.0 pound
14663,300.0 pound
14672,176.0 pound
14688,220.0 pound
14699,
14712,25.0 kilogram
14742,50.0 pound
14752,220.0 pound
14765,
14770,440.0 pound
14772,22.0 pound
14814,250.0 pound
14816,200.0 kilogram
14833,440.0 pound
14836,
14849,30.0 pound
14856,200.0 pound
14905,250.0 pound
14908,15.0 pound
14946,2.1 kilogram
14958,35.0 pound
14965,180.0 kilogram
14969,400.0 pound
14978,330.0 pound
14981,27.6
14983,
14997,
15003,440.0 pound
15027,
15045,440.0 pound
15055,350.0 pound
15069,
15085,330.0 pound
15091,25.0 pound
15094,33.0 pound
15120,330
15122,170.0 pound
15158,300.0 pound
15174,330.0 pound
15193,5
15204,220.0 pound
15207,400.0 pound
15219,100.0 kilogram
15231,265.0 pound
15238,110.0 pound
15255,
15295,110.0 pound
15298,15.5
15306,12.5 kilogram
15309,35.0 pound
15334,500
15335,60.0 pound
15336,330.0 pound
15356,25.0 pound
15361,150.0 kilogram
15362,650.0 pound
15363,
15376,220.0 pound
15382,84
15384,230573
15399,300.0 pound
15420,286.0 pound
15421,600
15451,130.0 kilogram
15457,453.6 kilogram
15462,330.0 pound
15473,250.0 pound
15486,600.0 pound
15487,260.0 pound
15504,150.0 kilogram
15521,330.0 pound
15526,67.0 pound
15531,102.0 pound
15560,100.0 kilogram
15576,265.0 pound
15584,200.0 pound
15610,265.0 pound
15615,90.7 kilogram
15619,12
15630,120.0 pound
15636,165.0 pound
15642,28.0 kilogram
15652,30.0 pound
15667,11.0 pound
15680,880.0 pound
15698,155.0 pound
15706,250.0 pound
15719,200.0 pound
15723,330.0 pound
15769,
15802,330.0 pound
15806,
15808,0.0 kilogram
15836,330.0 pound
15841,
15853,300.0 pound
15859,15.0 kilogram
15860,
15915,22.0 pound
15975,
15995,50
16000,
16003,330.0 pound
16012,50
16036,265.0 pound
16046,4.2 pound
16078,300.0 kilogram
16079,270
16099,
16105,35.5
16110,300.0 pound
16120,330.0 pound
16142,250.0 pound
16147,1200.0 pound
16190,280.0 pound
16191,176
16201,265.0 pound
16209,7
16214,330.0 pound
16235,100.0 kilogram
16261,300.0 pound
16270,220.0 pound
16299,22.0 pound
16301,220.0 pound
16306,36.0 kilogram
16308,900
16309,
16324,750.0 pound
16337,50
16354,20.0 pound
16398,150.0 pound
16406,150.0 pound
16407,
16431,300.0 pound
16435,35.0 pound
16465,300.0 pound
16473,
16482,550.0 pound
16487,300.0 pound
16492,17
16499,240.0 pound
16509,60
16513,187.0 pound
16514,330.0 pound
16519,330.0 pound
16529,2.0 kilogram
16530,523
16536,220.0 pound
16602,125.0 kilogram
16613,150.0 kilogram
16622,6
16644,30.0 kilogram
16659,7070
16660,49.7
16678,200.0 kilogram
16686,198.0 pound
16689,0.7
16705,330.0 pound
16732,75.0 kilogram
16735,330.0 pound
16741,265.0 pound
16744,36
16776,22.0 pound
16781,275.0 pound
16791,
16864,60.0 kilogram
16877,22.0 kilogram
16904,
16917,243.0 pound
16929,450.0 pound
16932,265.0 pound
16956,350.0 pound
16959,25.0 kilogram
16972,100.0 kilogram
16976,400.0 pound
16981,176.0 pound
16982,50.0 pound
16988,
16994,500.0 pound
17012,200
17024,300.0 pound
17028,132.0 pound
17043,350.0 pound
17062,330.0 pound
17079,48.0 pound
17090,150.0 kilogram
17105,
17109,330.0 pound
17135,300.0 pound
17156,3.0 kilogram
17161,
17190,13.2 pound
17201,300.0 pound
17208,
17237,42.8 pound
17283,50
17291,33.0 pound
17315,300.0 pound
17318,30.0 pound
17320,75.0 pound
17327,660.0 pound
17333,250.0 pound
17357,29.0 pound
17361,10.0 kilogram
17364,6.0 kilogram
17366,2.6 kilogram
17368,4.0 gram
17370,500.0 pound
17394,700.0 pound
17403,
17412,265.0 pound
17440,9.0 kilogram
17441,50
17475,20.0 pound
17476,800.0 pound
17481,350.0 pound
17495,120.0 pound
17498,330.7 pound
17511,22.0 pound
17517,1345.0 gram
17534,350.0 pound
17543,220.0 pound
17547,30.0 pound
17586,47.2
17587,330.0 pound
17598,2
17615,
17624,200.0 pound
17633,800.0 pound
17647,220.0 pound
17656,550.0 pound
17660,45
17669,40
17698,90.7 kilogram
17704,220.0 pound
17717,600.0 pound
17726,35
17732,2
17735,352.0 pound
17749,800.0 pound
17752,360
17766,220.0 pound
17776,55.0 pound
17777,200.0 pound
17822,453.6 kilogram
17823,800.0 pound
17835,40.0 pound
17836,
17905,
17917,330.0 pound
17918,4.9 pound
17936,10.0 kilogram
17956,330.0 pound
17994,300.0 pound
18001,30.0 pound
18004,48.0 pound
18018,55.0 pound
18046,220.0 pound
18091,300.0 pound
18096,22.0 pound
18099,330.0 pound
18102,330.0 pound
18132,22.0 pound
18153,300.0 kilogram
18163,220.0 pound
18173,
18187,22.0 pound
18226,800.0 pound
18235,20.0 kilogram
18241,250.0 pound
18245,220.0 pound
18252,500.0 pound
18256,30
18259,330.0 pound
18265,365.0 pound
18273,40.0 kilogram
18274,440.0 pound
18275,
18288,121.0 pound
18295,80.0 pound
18317,50
18321,350.0 pound
18348,
18447,250.0 kilogram
18459,25.0 pound
18467,60.0 pound
18488,54
18496,132.0 pound
18519,330.0 pound
18525,400.0 pound
18534,21.7
18535,355.0 pound
18561,260.0 pound
18565,2000.0 gram
18569,100.0 kilogram
18575,330.0 pound
18582,300.0 kilogram
18586,250.0 pound
18587,
18591,
18619,
18660,200.0 pound
18678,500.0 pound
18690,50.0 pound
18705,53.0 pound
18721,
18731,65.0 pound
18743,200.0 kilogram
18757,220.0 pound
18812,330.0 pound
18819,2
18821,66.0 gram
18871,20.5
18936,220.0 pound
18988,2200.0 pound
18995,40.0 pound
19056,440.0 pound
19065,220.0 pound
19086,250.0 pound
19094,300.0 pound
19156,17
19181,8
19199,144.7
19203,220.0 pound
19216,220.0 pound
19314,3.4
19334,40.0 pound
19339,240.0 pound
19350,220
19380,350.0 pound
19392,30.0 pound
19429,42
19452,93.0 pound
19454,250.0 kilogram
19488,110.0 pound
19494,
19505,
19572,330.0 pound
19612,220.0 pound
19646,300.0 pound
19667,
19752,330.0 pound
19775,50.0 kilogram
19856,150.0 kilogram
19895,264.5 pound
19910,35.0 pound
19922,100.0 kilogram
19980,500
20071,150.0 kilogram
20122,330.0 pound
20143,800.0 pound
20145,600.0 pound
20155,49
20205,
20206,48
20251,225.5 gram
20377,
20391,35.0 pound
20482,280.0 pound
20529,110.0 pound
20589,265.0 pound
20617,331.0 pound
20618,330.0 pound
20625,70.6 pound
20631,220.0 pound
20637,70.0 pound
20707,10
20737,330.0 pound
20818,
20827,
20829,500.0 pound
20893,220.0 pound
20895,1.2 kilogram
20904,35.0 pound
20949,660.0 pound
20966,200.0 pound
20994,280.0 pound
21144,132.0 pound
21209,250.0 pound
21234,330.0 pound
21273,44.0 gram
21310,36
21312,2.0 kilogram
21359,220.0 pound
21369,330.0 pound
21379,150.0 kilogram
21478,120.0 kilogram
21568,5600
21614,320.0 pound
21704,200140100
21762,2.0 pound
21781,20.0 pound
21784,100.0 kilogram
21786,40.0 pound
21817,70.0 pound
21818,34.0 ton
21873,264.0 pound
21932,330.0 pound
22032,450.0 pound
22061,330.0 pound
22149,
22153,1.3 pound
22200,30
22241,100
22248,
22264,20
22403,300.0 pound
22410,150.0 kilogram
22412,1.9 pound
22462,
22755,125.0 pound
22790,100.0 pound
22808,8
22838,2
22897,200.0 kilogram
22912,556.0 gram
22932,
22963,330.0 pound
23057,150.0 pound
23145,12000.0 pound
23163,330.0 pound
23164,400.0 pound
23179,180.0 kilogram
23189,
23194,30
23244,440.0 pound
23318,42
23346,250.0 pound
23367,150.0 kilogram
23497,100.0 pound
23583,77
23590,264.0 pound
23637,300.0 pound
23665,
23669,
23688,
23702,440.0 pound
23747,8.0 kilogram
23769,90.0 pound
23783,800.0 pound
23851,330.0 pound
23858,330.0 pound
23915,650.0 pound
23929,110.0 pound
23938,10000.0 ton
23959,
24080,225.0 pound
24097,200.0 kilogram
24127,24.5
24170,180.0 pound
24196,300.0 pound
24306,35
24320,990
24343,22.0 pound
24389,90.0 pound
24406,75
24525,300.0 pound
24570,550.0 pound
24707,
24747,33
24788,275.0 pound
24806,270
24816,40.0 pound
24983,45.0 pound
24994,33
25044,330.0 pound
25047,20
25050,75.0 pound
25081,503.0 gram
25083,400.0 pound
25200,220.0 pound
25233,330.0 pound
25351,
25384,500.0 pound
25415,220.0 pound
25488,132.0 pound
25498,700.0 pound
25500,400.0 pound
25501,20.0 pound
25530,330.0 pound
25534,12.0 ton
25597,10.0 kilogram
25606,800.0 pound
25632,350.0 kilogram
25633,15.0 gram
25639,600.0 gram
25647,120.0 kilogram
25672,200.0 kilogram
25724,100.0 pound
25764,
25817,
25829,225.0 kilogram
25971,150.0 kilogram
26107,75.0 pound
26160,110.0 pound
26195,1000.0 pound
26196,4.0 kilogram
26209,
26247,265.0 pound
26259,
26266,50.0 pound
26298,22.4
26349,6.0 pound
26397,440.0 pound
26407,220.0 pound
26409,3500.0 pound
26441,220
26444,18.6 kilogram
26518,150.0 kilogram
26531,300.0 pound
26536,330.0 pound
26658,2.0 kilogram
26722,264.0 pound
26800,500.0 kilogram
26828,330.0 pound
26866,400.0 pound
26884,2.5 ton
26902,110.0 pound
26942,12.0 kilogram
26946,300.0 pound
26947,800.0 pound
26977,
27017,50.0 kilogram
27041,13.2 pound
27076,22.0 pound
27081,
27130,90
27155,60
27164,330.0 pound
27236,330.0 pound
27288,265.0 pound
27415,400.0 pound
27454,52
27468,35.0 pound
27473,77
27475,2000.0 pound
27476,350.0 pound
27497,265.0 pound
27540,220.0 pound
27553,
27564,0.0 gram
27759,5
27792,44.0 pound
27875,10.0 gram
27892,240.0 pound
27899,50
27904,440.0 pound
27931,820
27966,20
28046,220
28099,330.0 pound
28154,125.0 pound
28175,450.0 pound
28184,281
28186,75.0 pound
28248,
28270,250.0 pound
28281,250.0 pound
28390,2.0 kilogram
28391,
28404,500.0 pound
28427,330.0 pound
28473,2000.0 pound
28493,10.0 kilogram
28502,18.0 pound
28515,
28590,1.6
28606,20.0 pound
28631,120.0 kilogram
28703,33.0 pound
28713,200
28777,110.2 pound
28796,350.0 pound
28800,112
28834,330.0 pound
28865,33.0 pound
28933,176.0 pound
29014,1650.0 pound
29032,
29045,60.0 pound
29182,25.0 pound
29249,330.0 pound
29321,50.0 pound
29330,220.0 pound
29360,500
29367,1.5 kilogram
29415,450.0 pound
29487,37.0 pound
29493,2.0 ton
29497,330.0 pound
29519,265.0 pound
29543,275.0 pound
29555,265.0 pound
29610,220.0 pound
29658,20.0 kilogram
29741,660.0 pound
29776,300.0 kilogram
29820,330.0 pound
29851,480
29858,220
29887,350.0 pound
30005,220.0 pound
30059,3
30119,650.0 pound
30139,20.0 kilogram
30159,48.0 pound
30229,330.0 pound
30258,
30421,60.0 pound
30462,11.0 pound
30470,300.0 pound
30485,680.0 kilogram
30509,
30518,24
30570,2
30578,98.0 pound
30679,400.0 pound
