index,prediction
7611,1.20 watt
7623,
7634,
7648,1500.0 watt
7650,
7656,
7687,
7696,280.0 watt
7709,
7711,2.0 watt
7716,55.0 watt
7719,
7738,3.60 watt
7740,
7747,7.0 watt
7755,
7764,
7773,500.0 watt
7793,
7818,500.0 watt
7826,
7837,1400.0 watt
7842,
7844,1600.0 watt
7846,
7856,300.0 watt
7861,1800.0 watt
7908,
7915,
7919,100.0 watt
7923,1370.0 watt
7946,
7961,
7992,
8012,
8018,1500.0 watt
8030,
8045,
8056,
8064,
8073,
8099,
8103,
8123,751.75 watt
8148,
8157,
8165,1700.0 watt
8172,
8195,30.0 watt
8197,
8206,
8210,75.0 watt
8213,
8258,
8269,
8291,1360.0 watt
8302,
8310,35.0 watt
8327,
8339,
8349,2800.0 watt
8366,
8369,1000.0 watt
8387,
8388,
8403,1400.0 watt
8415,
8420,
8424,
8433,25.0 watt
8436,
8456,
8462,
8472,
8474,2200.0 watt
8497,
8501,1500.0 watt
8511,1700.0 watt
8516,
8551,
8557,
8581,
8589,
8637,110.30 watt
8658,
8684,
8688,
8691,
8702,
8708,600.0 watt
8732,
8756,48.0 watt
8764,51.0 watt
8784,
8789,
8817,
8831,
8840,
8842,13.90 watt
8844,
8852,
8854,
8873,
8879,
8910,15.78 watt
8918,66.60 watt
8920,300.0 watt
8923,
8936,
8979,
8996,
8999,
9011,
9016,3.0 watt
9019,
9036,1450.0 watt
9048,
9055,1100.0 watt
9059,53.20 watt
9060,60.0 watt
9065,250.0 watt
9097,
9101,
9118,
9122,
9127,
9134,16.90 watt
9189,
9206,
9228,8.0 watt
9247,70.0 watt
9291,7.0 watt
9312,96.0 watt
9314,
9326,
9351,
9360,900.0 watt
9379,1200.0 watt
9393,
9398,
9417,
9477,
9482,
9494,
9514,
9516,
9523,
9536,1700.0 watt
9545,
9607,
9632,
9661,
9669,
9674,
9680,
9703,48.0 watt
9712,1500.0 watt
9728,500.0 watt
9739,
9742,
9749,
9759,8.0 watt
9763,
9772,2.0 watt
9776,
9781,60.0 watt
9785,
9788,
9804,
9820,
9834,1000.0 watt
9867,
9896,
9911,
9923,
9930,16.33 watt
9962,20.0 watt
10029,
10055,
10066,
10119,
10126,
10129,800.0 watt
10159,
10164,
10178,
10200,
10207,50.0 watt
10219,
10223,3.0 watt
10231,
10235,300000.0 watt
10242,1200.0 watt
10262,22.0 watt
10274,
10277,500.0 watt
10330,38.0 watt
10392,
10401,
10408,
10433,
10436,48.0 watt
10449,
10459,56.0 watt
10531,51.0 watt
10535,
10551,
10555,
10570,140.0 watt
10573,
10580,
10588,60.0 watt
10592,100.0 watt
10603,300.0 watt
10609,1200.0 watt
10621,27.0 watt
10639,1200.0 watt
10722,
10733,400.0 watt
10764,150.0 watt
10804,
10817,2000.0 watt
10820,3000.0 kilowatt
10823,
10834,150.0 watt
10854,48.0 watt
10856,
10877,
10901,
10918,
10945,
10953,60.0 watt
10963,1200.0 watt
11041,75.0 watt
11063,
11073,25.0 watt
11084,
11091,
11125,
11147,1.0 watt
11149,
11210,
11218,3520.0 watt
11225,
11231,
11237,
11248,1300.0 watt
11259,
11315,1700.0 watt
11323,
11335,65.0 watt
11344,1700.0 watt
11355,5.0 watt
11359,1360.0 watt
11374,
11380,
11392,
11397,
11412,1500.0 watt
11422,38.0 watt
11426,
11440,800.0 watt
11465,
11520,
11546,
11547,400.0 watt
11565,
11573,4.0 watt
11592,
11598,56.0 watt
11624,
11643,
11656,1000.0 watt
11672,1000.0 watt
11687,
11691,
11693,1300.0 watt
11699,
11716,
11719,
11757,
11770,6.0 watt
11771,
11782,3.0 watt
11786,
11789,
11791,48.0 watt
11838,
11847,120.0 watt
11863,1350.0 watt
11873,
11897,600.0 watt
11906,150.0 watt
11910,
11936,
11940,
11943,500.0 watt
12000,6.0 kilowatt
12075,150.0 watt
12095,
12143,
12237,
12249,
12298,300.0 watt
12310,
12339,2.0 watt
12343,
12351,
12359,
12363,61.0 watt
12380,
12382,
12399,
12406,
12408,
12438,4.0 watt
12440,5.0 watt
12464,65.0 watt
12468,
12472,25.0 watt
12498,5.10 watt
12524,
12596,
12604,
12616,80.0 watt
12654,3.0 watt
12674,
12680,
12697,36.0 watt
12708,9.0 watt
12729,
12730,1750.0 watt
12744,
12753,900.0 watt
12771,800.0 watt
12775,1500.0 watt
12793,700.0 watt
12800,
12805,
12806,
12810,
12814,
12827,
12833,55.0 watt
12837,18.0 watt
12839,12.68 watt
12850,
12853,100.0 watt
12889,3.0 watt
12914,
12934,
12937,
13009,300.0 watt
13055,750.0 watt
13066,22.0 watt
13068,
13075,1200.0 watt
13089,3000.0 watt
13123,
13130,
13142,
13182,
13207,
13215,600.0 watt
13218,
13225,200.0 watt
13264,1.0 watt
13290,
13293,3003072.0 watt
13306,
13311,
13319,
13330,1000.0 watt
13339,
13385,5.0 watt
13420,
13425,
13476,750.0 watt
13481,1500.0 watt
13498,
13508,
13522,1.0 watt
13530,
13536,1500.0 watt
13556,50.0 watt
13557,40.0 watt
13579,18.0 watt
13595,
13619,
13654,
13672,
13674,
13680,
13703,
13708,10.0 watt
13740,
13748,
13788,2000.0 watt
13803,
13855,600.0 watt
13866,
13868,2.0 watt
13883,
13890,
13896,
13909,
13912,600.0 watt
13934,
13941,
13958,1800.0 watt
13962,
13969,
13975,2200.0 watt
14005,
14028,
14036,
14042,
14047,
14061,
14114,12.0 watt
14145,
14161,600.0 watt
14164,
14166,2200.0 watt
14226,
14246,120.0 watt
14268,
14272,750.0 watt
14304,
14309,0.43 watt
14321,
14328,250.0 watt
14336,
14356,1500.0 watt
14360,
14364,
14382,2.0 watt
14392,
14400,1450.0 watt
14403,
14413,432.0 watt
14448,
14460,40.0 watt
14463,
14511,1000.0 watt
14517,
14533,
14553,300.0 watt
14557,32.64 watt
14563,
14577,1.0 watt
14608,250.0 watt
14611,
14614,120.0 watt
14651,36.0 watt
14659,20.0 watt
14665,1.20 watt
14686,750.0 watt
14721,
14725,48.0 watt
14728,25.0 watt
14779,40.0 watt
14791,120.0 watt
14805,1500.0 watt
14830,
14837,
14864,
14873,
14886,
14887,
14894,7.0 watt
14923,
14924,10.0 watt
14945,
14949,40.0 watt
14952,640.0 watt
14957,25.0 watt
14963,2000.0 watt
14984,
15010,
15022,
15042,
15059,600.0 watt
15073,
15086,
15089,7.20 watt
15092,
15165,
15177,
15226,1000.0 watt
15232,
15240,
15245,6.0 watt
15263,1800.0 watt
15275,183.0 watt
15278,2.0 watt
15291,5.0 watt
15297,
15308,
15346,
15372,1000.0 watt
15375,
15381,
15387,
15408,
15413,
15465,80.0 watt
15470,380.0 watt
15472,
15477,
15481,800.0 watt
15489,
15495,3.0 watt
15500,600.0 watt
15503,
15509,220.0 watt
15511,250.0 watt
15520,
15525,
15568,
15572,
15573,1300.0 watt
15583,
15586,1450.0 watt
15593,
15601,3.60 watt
15609,
15641,
15648,1500.0 watt
15660,50.0 watt
15665,1500.0 watt
15672,3060.0 watt
15674,2.0 watt
15697,
15721,
15741,
15777,
15803,1600.0 watt
15833,1800.0 watt
15846,60.0 watt
15863,2.0 watt
15880,
15909,
15921,
15935,80.0 watt
15945,
15950,
15954,4.0 watt
15983,600.0 watt
15985,604.0 watt
15991,
15992,
16001,
16043,
16072,800.0 watt
16090,
16109,
16126,3.0 watt
16130,1000.0 watt
16133,
16140,
16165,
16173,1.0 watt
16179,800.0 watt
16208,
16211,
16238,1800.0 watt
16242,
16248,
16284,65.0 watt
16285,16.0 watt
16293,75.0 watt
16312,
16317,
16327,
16330,
16332,
16344,4.0 watt
16351,1500.0 watt
16386,750.0 watt
16391,1000.0 watt
16402,1600.0 watt
16420,
16423,
16425,
16440,
16441,
16445,600.0 watt
16457,45.0 watt
16477,
16481,
16483,
16486,1500.0 watt
16540,1000.0 watt
16558,
16574,
16585,
16605,1.40 kilowatt
16608,
16609,
16648,1200.0 watt
16673,1500.0 watt
16697,6800.0 watt
16712,
16743,
16750,2200.0 watt
16760,
16765,
16768,11.08 watt
16802,
16808,
16809,
16829,
16842,
16848,
16891,
16926,
16938,
16943,
16953,36.0 watt
16973,
16980,
16990,225.0 watt
17011,24576.0 watt
17050,
17057,45.0 watt
17061,14.09 watt
17084,48.0 watt
17099,4500.0 watt
17112,
17132,1230.0 watt
17138,8.0 watt
17175,25.0 watt
17177,15.0 watt
17194,
17212,1500.0 watt
17233,
17262,48.0 watt
17272,
17275,
17348,
17351,
17379,
17411,40.0 watt
17425,5000.0 watt
17469,
17482,800.0 watt
17488,
17503,120.0 watt
17507,
17524,
17528,1700.0 watt
17556,1800.0 watt
17566,1600.0 watt
17569,
17584,
17604,
17609,
17626,
17631,
17644,
17682,
17688,
17693,25.0 watt
17740,
17780,60.0 watt
17788,
17790,
17793,
17799,37.0 watt
17806,
17813,
17816,1500.0 watt
17827,
17840,
17845,3000.0 watt
17882,
17886,
17913,
17922,1700.0 watt
17926,950.0 watt
17944,
17950,
17954,
17992,
18013,
18023,
18035,
18060,
18075,1100.0 watt
18080,
18101,661.0 watt
18107,
18147,
18152,
18179,3.0 watt
18182,120.0 watt
18230,18.0 watt
18231,1000.0 watt
18232,
18257,15.0 watt
18272,
18303,1200.0 watt
18319,
18351,0.0 watt
18387,
18448,12.76 watt
18458,
18463,
18542,
18553,
18567,
18571,
18577,
18589,74.50 watt
18599,
18620,90.0 watt
18635,10.0 watt
18642,
18646,8.0 watt
18658,
18673,800.0 watt
18682,3.0 watt
18749,3060.0 watt
18755,
18767,1200.0 watt
18775,66.0 watt
18795,14.0 watt
18802,48.0 watt
18814,
18862,
18884,
18958,1500.0 watt
19014,
19105,
19144,
19146,1500.0 watt
19190,2.0 watt
19211,900.0 watt
19240,
19263,1400.0 watt
19272,
19303,
19337,700.0 watt
19353,1050.0 watt
19368,
19370,
19416,
19438,750.0 watt
19493,1500.0 watt
19533,600.0 watt
19556,
19582,13.0 watt
19631,1000.0 watt
19682,371030.0 watt
19706,
19709,1250.0 watt
19759,
19794,
19827,3.45 watt
19832,
19850,32.0 watt
19851,460.0 watt
19858,
19872,15.0 watt
19884,45.0 watt
19900,9.0 watt
20021,
20182,49.0 watt
20187,600.0 watt
20229,0.70 watt
20243,
20270,1300.0 watt
20323,
20359,1.0 watt
20410,
20413,900.0 watt
20492,120.0 watt
20502,500.0 watt
20527,
20540,
20556,
20598,
20600,
20628,
20663,
20677,
20718,
20748,1200.0 watt
20781,
20927,
21008,800.0 watt
21038,
21072,44.0 watt
21086,
21088,
21126,
21180,
21205,
21222,800.0 watt
21288,
21320,
21375,1200.0 watt
21381,
21398,
21489,
21501,
21504,1200.0 watt
21555,700.0 watt
21561,
21657,
21686,
21726,1500.0 watt
21803,1475.0 watt
21832,1500.0 watt
21841,
21864,180.0 watt
21877,1500.0 watt
21886,1050.0 watt
21910,1500.0 watt
21952,
22025,1000.0 watt
22044,500.0 watt
22052,301.0 watt
22106,48.0 watt
22138,1800.0 watt
22140,
22169,1000.0 watt
22176,20.0 watt
22180,1.50 kilowatt
22220,
22221,
22225,6.0 watt
22255,
22272,
22289,
22315,
22332,
22348,30.0 watt
22357,
22368,3.0 watt
22433,
22490,
22497,200.0 watt
22522,
22550,1400.0 watt
22562,1200.0 watt
22575,
22642,1500.0 watt
22676,
22700,160.0 watt
22754,240.0 watt
22775,300.0 watt
22849,800.0 watt
22895,
22949,1500.0 watt
22984,
23021,
23042,
23087,350.0 watt
23105,1700.0 watt
23123,
23200,
23248,
23306,250.0 watt
23315,
23372,1600.0 watt
23410,
23414,8.0 watt
23502,
23568,
23573,
23663,
23683,
23720,
23743,2200.0 watt
23751,
23768,
23797,5.0 watt
23799,
23814,3.0 kilowatt
23823,
23849,400.0 watt
23961,1000.0 watt
23981,
24007,
24034,
24136,1.30 watt
24162,1.20 watt
24235,500.0 watt
24256,7.0 watt
24263,1500.0 watt
24281,1200.0 watt
24338,300117.0 watt
24351,800.0 watt
24359,1700.0 watt
24402,
24418,260.0 watt
24441,12.0 watt
24499,120.90 watt
24553,60.0 watt
24608,
24628,1500.0 watt
24648,500.0 watt
24661,
24665,0.90 watt
24687,6.0 watt
24697,1300.0 watt
24740,
24753,
24756,
24874,600.0 watt
24877,
24889,
24944,
24965,
24972,1400.0 watt
25011,1800.0 watt
25078,
25150,90.0 watt
25165,1400.0 watt
25178,
25202,1500.0 watt
25215,480.0 watt
25220,220.0 watt
25254,
25265,5.0 watt
25276,
25289,
25308,
25313,120.0 watt
25328,
25420,350.0 watt
25422,5.0 watt
25438,
25475,
25486,
25611,60.0 watt
25696,
25713,50.0 watt
25761,10.80 watt
25766,600.0 watt
25782,
25826,
25831,
25836,31.0 watt
25843,
25851,4.80 watt
25920,
25967,120.0 watt
26004,
26010,
26019,3.0 watt
26025,1500.0 watt
26030,
26037,1550.0 watt
26046,0.0 watt
26055,
26068,0.0 watt
26070,1350.0 watt
26073,2400.0 watt
26102,1.40 watt
26141,
26232,2.70 watt
26304,
26307,
26340,4.0 watt
26372,
26474,44.0 watt
26582,1.0 watt
26591,21.0 watt
26602,
26661,
26665,1700.0 watt
26668,
26680,36.0 watt
26760,
26768,2.0 kilowatt
26821,1200.0 watt
26844,
26848,
26876,
26945,
26950,
26959,1300.0 watt
26992,
27065,270.0 watt
27073,
27100,1800.0 watt
27122,
27179,5.0 watt
27210,
27213,30.0 watt
27261,
27303,1200.0 watt
27304,4.80 watt
27351,1500.0 watt
27385,
27429,500.0 watt
27471,
27483,800.0 watt
27514,
27523,
27547,1500.0 watt
27597,1700.0 watt
27657,
27719,460.0 watt
27735,
27750,
27897,4.0 watt
27903,
27920,
27962,37.0 watt
27985,
27994,3.0 watt
28010,65.0 watt
28054,
28171,
28201,6173.0 watt
28207,324.0 watt
28216,
28222,
28235,240.0 watt
28236,65.90 watt
28251,
28261,1500.0 watt
28277,0.85 watt
28295,
28331,
28412,12.0 watt
28434,33.0 watt
28442,800.0 watt
28458,
28461,2.0 watt
28541,65.0 watt
28547,
28551,
28573,100.0 watt
28574,
28583,
28662,
28728,160.0 watt
28735,
28763,
28794,460.0 watt
28805,
28822,1700.0 watt
28880,2000.0 watt
28885,
28890,
28938,
28951,
28955,
29005,1200.0 watt
29025,
29076,1700.0 watt
29086,2200.0 watt
29166,
29188,
29193,
29224,
29232,
29302,10.0 watt
29319,
29326,103.0 watt
29363,
29424,
29431,200.0 watt
29490,1700.0 watt
29567,
29602,1.70 watt
29604,
29618,292860.0 watt
29656,850.0 watt
29683,50.0 watt
29720,1200.0 watt
29750,
29795,
29856,34.0 watt
29892,
29897,22.0 watt
29901,
29914,
29939,
29971,0.90 watt
29973,
29980,
29987,
30025,1500.0 watt
30107,1220.0 watt
30155,
30166,
30272,1.0 watt
30282,64.0 watt
30291,
30320,1800.0 watt
30332,
30335,0.80 watt
30459,4500.0 watt
30520,250.0 watt
30527,
30529,8001.0 watt
30530,
30568,1500.0 watt
30575,
30597,1800.0 watt
30611,37.0 watt
30616,36.0 watt
30637,1200.0 watt
30683,500.0 watt
30711,
30727,
30736,
30743,
30804,
30820,
30839,
30859,60.0 watt
30860,
30893,
30939,1700.0 watt
30991,
31033,
31036,
31082,
31117,
31123,13.0 watt
31144,
31173,58.0 watt
31178,
31184,
31238,1800.0 watt
31281,
31305,
31311,
31316,
31327,
31348,
31368,100.0 watt
31380,
31408,4.10 watt
31494,1500.0 watt
31616,
31650,
31668,
31714,42.0 watt
31737,
31800,
31837,950.0 watt
31856,1400.0 watt
31885,
31940,
31967,6.0 kilowatt
31978,
32064,10.0 watt
32209,21.0 watt
32213,
32246,
32251,144.0 watt
32252,2400.0 watt
32285,
32299,1400.0 watt
32342,650.0 watt
32349,900.0 watt
32355,1450.0 watt
32371,
32379,3000.0 watt
32467,
32489,1800.0 watt
32531,
32562,1500.0 watt
32585,
32617,
32647,
32707,
32726,65.0 watt
32770,
32789,12.0 watt
32803,1700.0 watt
32837,1800.0 watt
32843,
32886,
32899,
32904,
32912,
32955,600.0 watt
32973,1800.0 watt
33022,
33028,
33086,12.0 watt
33107,200.0 watt
33110,
33142,
33196,
33198,350.0 watt
33237,200.0 watt
33270,430.0 watt
33281,
33286,2.25 watt
33359,16.0 watt
33378,1000.0 watt
33386,
33387,
33399,
33401,5.0 watt
33468,
33492,
33557,3000.0 watt
33563,
33590,5700.0 watt
33593,89.20 watt
33631,65.0 watt
33649,
33659,
33687,500.0 watt
33689,21.0 watt
33702,300.0 watt
33768,1200.0 watt
33787,
33812,
33835,
33862,
33868,
33875,12000.0 watt
33878,
33884,0.90 watt
33982,
33989,
33995,30.0 watt
34009,2.0 kilowatt
34055,
34059,
34078,950.0 watt
34122,7.0 watt
34177,1500.0 watt
34203,41.0 watt
34217,600.0 watt
34295,
34296,600.0 watt
34319,1250.0 watt
34419,
34431,2000.0 watt
34481,
34530,
34573,
34581,
34639,
34651,
34713,
34727,
34770,2.21 watt
34788,
34843,
34902,
34907,
34944,
35003,
35095,
35103,1.0 watt
35144,49.0 watt
35168,131881.0 watt
35260,
35360,1.08 watt
35388,
35440,1500.0 watt
35483,550.0 watt
35488,800.0 watt
35502,600.0 watt
35510,
35534,1000.0 watt
35546,5.0 watt
35554,
35652,100.0 watt
35697,120.0 watt
35712,65.0 watt
35734,2000.0 watt
35768,
35781,
35793,
35807,
35817,0.60 watt
35899,31.0 watt
35939,1800.0 watt
35958,
35983,
36002,
36003,800.0 watt
36007,
36011,26.0 watt
36024,900.0 watt
36106,
36136,3.44 watt
36161,
36175,
36178,5.0 watt
36191,
36277,1400.0 watt
36281,200.0 watt
36325,
36328,32.0 watt
36330,
36335,
36356,60.0 watt
36360,24.0 watt
36392,
36400,
36423,
36458,
36486,
36571,100.0 watt
36660,145.0 watt
36670,1.26 watt
36680,
36712,
36739,50.0 watt
36779,1800.0 watt
36791,3700.0 watt
36874,550.0 watt
36936,
36958,
36976,
36983,
37063,
37103,60.0 watt
37110,
37176,1700.0 watt
37208,
37317,
37343,
37365,
37400,1.26 watt
37407,140.0 watt
37414,
37471,
37517,
37629,
37661,1200.0 watt
37668,300.0 watt
37782,0.0 watt
37799,1270.0 watt
37834,2000.0 watt
37853,1700.0 watt
37862,1200.0 watt
37870,
37933,
37979,1.20 watt
37988,
38013,65.0 watt
38055,
38147,
38154,
38163,
38167,
38181,
38190,
38196,
38258,600.0 watt
38309,
38340,519.0 watt
38396,
38428,
38482,
38498,
38524,300.0 watt
38549,750.0 watt
38555,300.0 watt
38580,
38659,
38703,4.80 watt
38734,
38739,13.0 watt
38752,1500.0 watt
38768,
38772,800.0 watt
38786,
38920,
38995,96.0 watt
39114,24.0 watt
39121,
39127,
39182,1500.0 watt
39242,
39275,150.0 watt
39314,
39329,40.0 watt
39445,1400.0 watt
39471,
39499,
39562,5.0 watt
39586,
39588,700.0 watt
39673,
39698,
39722,
39841,
39870,
39878,
39888,
39940,1.80 watt
39963,
39991,4.0 watt
39997,
40003,
40039,40.0 watt
40112,
40180,
40202,
40244,51.0 watt
40266,
40285,
40371,
40377,1500.0 watt
40390,1700.0 watt
40424,1200.0 watt
40427,
40434,400.0 watt
40469,5.40 watt
40481,
40506,
40583,2200.0 watt
40602,1200.0 watt
40634,
40658,
40697,
40709,1500.0 watt
40786,1000.0 watt
40836,28.75 watt
40840,600.0 watt
40896,1800.0 watt
40963,500.0 watt
41099,750.0 watt
41153,
41157,1350.0 watt
41181,1.30 watt
41208,130.0 watt
41297,5.0 watt
41334,2.40 watt
41339,
41355,
41434,
41522,11.0 watt
41549,1800.0 watt
41569,
41578,
41612,240.0 watt
41619,1800.0 watt
41644,18000.0 watt
41648,1000.0 watt
41685,22.0 watt
41701,44.0 watt
41735,1500.0 watt
41753,35.0 watt
41768,
41801,
41930,2.40 watt
41946,
42043,2.90 watt
42057,700.0 watt
42097,12.76 watt
42098,
42117,
42135,
42215,11.0 watt
42246,750.0 watt
42289,120.0 watt
42295,1500.0 watt
42341,370.0 watt
42366,
42371,500.0 watt
42372,37.0 watt
42428,24.0 watt
42436,
42438,
42442,
42460,0.90 watt
42481,800.0 watt
42491,750.0 watt
42545,
42553,460.0 watt
42555,1.44 watt
42647,
42649,5.0 watt
42657,
42666,
42684,
42709,
42723,
42751,
42758,
42843,
42846,
42854,700.0 watt
42871,3.60 watt
42892,
42913,
43030,1700.0 watt
43127,1700.0 watt
43155,
43266,
43367,750.0 watt
43387,20.0 watt
43461,120.0 watt
43468,
43503,90.0 watt
43514,33.0 watt
43556,1570.0 watt
43579,36.0 watt
43595,
43610,
43662,9.36 watt
43685,2200.0 watt
43693,
43706,
43765,
43782,
43804,
43828,400.0 watt
43845,
43851,
43953,
43970,120.0 watt
43991,
44034,1150.0 watt
44048,25.0 watt
44068,800.0 watt
44069,
44079,
44123,
44152,20.0 watt
44155,250.0 watt
44261,0.90 watt
44264,
44314,48.0 watt
44326,1.0 watt
44403,
44436,1600.0 watt
44439,1.0 watt
44462,12.0 watt
44547,380.0 watt
44584,900.0 watt
44602,750.0 watt
44629,20.0 watt
44643,1050.0 watt
44709,
44712,3100.0 watt
44754,
44793,
44800,
44844,
44859,500.0 watt
44874,1220.0 watt
44881,
44928,
44940,
44951,
44959,
44964,2.25 watt
44994,
45038,70.0 watt
45104,
45119,1800.0 watt
45140,
45156,
45181,115.0 watt
45192,1200.0 watt
45209,
45335,
