index,prediction
12522,500.0 millilitre
12526,
128369,355.0 millilitre
128366,8.0 millilitre
114265,8.0 fluid ounce
127676,10.0 millilitre
14217,500.0 millilitre
122017,
121647,
127662,473.0 millilitre
112671,
122027,
112673,59.0 millilitre
64952,25.4 fluid ounce
76450,
12432,
128374,750.0 millilitre
127669,
76465,29.5 millilitre
127672,
112706,
112707,946.0 millilitre
127673,100.0 millilitre
114289,946.0 millilitre
51342,
111702,
110015,30.0 millilitre
34129,330.0 millilitre
1037,
123415,237.0 millilitre
123414,120.0 millilitre
123409,20.0 millilitre
6524,473.0 millilitre
123406,236.0 millilitre
107143,7.5 millilitre
1005,
6546,5.0 gallon
1040,
6547,355.0 millilitre
986,
72913,240.0 millilitre
980,80.0 millilitre
53352,
123392,
123391,12.0 fluid ounce
123390,
123389,
72923,
43800,
123382,
6504,
1053,
6418,
123470,946.0 millilitre
123469,15.0 millilitre
1156,
106951,100.0 millilitre
125472,1.0 gallon
125477,29.0 millilitre
6445,500.0 millilitre
69568,
107087,
1111,
1104,
123433,
1094,
123427,60.0 millilitre
123423,33.8 fluid ounce
72871,21.0 millilitre
123421,34.0 fluid ounce
28674,
107070,
123439,33.8 fluid ounce
123476,236.0 millilitre
100096,946.0 millilitre
123365,30.0 millilitre
125569,500.0 millilitre
6685,
125570,946.0 millilitre
99951,591.0 millilitre
815,
99950,532.0 millilitre
123317,
31478,330.0 millilitre
123310,473.0 millilitre
123324,
73004,30.0 millilitre
123305,59.0 millilitre
765,118.6 millilitre
125583,13.1 millilitre
123304,4.0 quart
125587,355.0 millilitre
43853,32.0 fluid ounce
740,
125594,8.0 fluid ounce
123293,
125575,128.0 fluid ounce
6597,
55358,1.0 litre
831,
125537,710.0 millilitre
904,118.0 millilitre
42292,443.0 millilitre
6618,473.0 millilitre
69416,
123357,30.0 millilitre
123354,59.0 millilitre
123351,3780.0 millilitre
6635,330.0 millilitre
72983,
107312,77.0 millilitre
867,
125551,330.0 millilitre
859,
107329,118.0 millilitre
123332,
849,1200.0 millilitre
123330,
72980,354.0 millilitre
123328,
72963,14.0 fluid ounce
69294,443.0 millilitre
125463,250.0 millilitre
69616,150.0 millilitre
125382,473.0 millilitre
6225,80.0 millilitre
55110,354.0 millilitre
106599,5.0 millilitre
106615,
125395,
123589,
106622,
6248,
125381,
6254,
123582,750.0 millilitre
106639,473.0 millilitre
123577,355.0 millilitre
1399,
106647,473.0 millilitre
123571,
125411,250.0 millilitre
1393,
123561,500.0 millilitre
125402,
100464,354.0 millilitre
28831,
123603,
31020,946.0 millilitre
123658,355.0 millilitre
69903,473.0 millilitre
6102,
125347,
1596,20.0 millilitre
123645,414.0 millilitre
123640,414.0 millilitre
100635,300.0 millilitre
123602,29.0 millilitre
106429,250.0 millilitre
125358,12.0 fluid ounce
123628,
1543,500.0 millilitre
1542,
28850,30.0 millilitre
123619,118.0 millilitre
6182,330.0 millilitre
125377,946.0 millilitre
123605,
125356,5.0 quart
1181,66.0 millilitre
31146,
6280,
1251,
1242,60.0 millilitre
125446,1.0 gallon
6373,
125449,750.0 millilitre
123501,354.0 millilitre
42387,340.0 millilitre
100335,591.0 millilitre
125456,473.0 millilitre
125443,1.0 litre
125457,
123490,200.0 millilitre
28733,
123486,
125462,
1186,1.0 gallon
123484,15.0 millilitre
123482,250.0 millilitre
123481,32.0 fluid ounce
1182,
125458,33.8 fluid ounce
31147,
6349,500.0 millilitre
123515,355.0 millilitre
123553,
125416,296.0 millilitre
53453,
123550,500.0 millilitre
123549,946.0 millilitre
123548,33.8 fluid ounce
72742,20.0 millilitre
125424,
1328,
123513,946.0 millilitre
1324,
42410,
6325,946.0 millilitre
1284,250.0 millilitre
125436,355.0 millilitre
1274,
6344,77.0 millilitre
1266,
125441,709.0 millilitre
1260,354.0 millilitre
6314,60.0 millilitre
107496,
31515,236.6 millilitre
125610,
108412,236.0 millilitre
125812,946.0 millilitre
42010,
125813,750.0 millilitre
108419,
122980,750.0 millilitre
108431,355.0 millilitre
31909,
125819,
108406,355.0 millilitre
108451,
122974,3.8 gallon
125830,
53074,473.0 millilitre
125832,500.0 millilitre
7415,18.0 millilitre
44043,100.0 millilitre
122963,
125845,
68705,
125825,
122960,
125808,
22,
108218,355.0 millilitre
125761,237.0 millilitre
125762,3.8 litre
7230,296.0 millilitre
73310,
99249,828.0 millilitre
123034,946.0 millilitre
125773,
123024,
44014,355.0 millilitre
101,59.0 millilitre
123013,9.0 millilitre
7281,
123008,946.0 millilitre
123004,330.0 millilitre
7292,3.0 millilitre
122993,
122992,8.2 quart
7320,250.0 millilitre
28305,225.0 millilitre
28321,
73306,
125846,500.0 millilitre
125847,
122945,1.4 litre
7546,240.0 millilitre
108590,473.0 millilitre
122939,
125885,60.0 millilitre
125887,130.0 millilitre
108601,473.0 millilitre
108602,
108603,
125880,650.0 millilitre
108605,600.0 millilitre
108618,
108623,946.0 millilitre
7608,
125896,250.0 millilitre
7613,
108629,250.0 millilitre
28163,
122929,237.0 millilitre
125900,
125894,237.0 millilitre
108489,946.0 millilitre
125878,
108573,59.0 millilitre
7448,12.0 fluid ounce
125852,
108515,
68679,100.0 millilitre
122957,473.0 millilitre
68676,
108525,236.0 millilitre
125861,750.0 millilitre
108532,750.0 millilitre
108577,473.0 millilitre
108534,
98941,750.0 millilitre
125865,6.0 millilitre
53036,
98933,500.0 millilitre
108547,1.0 litre
7504,
125872,330.0 millilitre
108558,370.0 millilitre
28203,250.0 millilitre
125863,354.0 millilitre
147,
42071,236.0 millilitre
123055,237.0 millilitre
6866,
574,
6873,
123234,
6886,600.0 millilitre
123229,0.2 gallon
53243,
123228,473.0 millilitre
99708,30.0 millilitre
125642,
53242,750.0 millilitre
125656,
53238,946.0 millilitre
6897,
125658,355.0 millilitre
99689,750.0 millilitre
6907,
125660,70.0 millilitre
505,
125661,10.0 millilitre
540,
495,
125640,296.0 millilitre
602,250.0 millilitre
699,
6765,
123281,237.0 millilitre
6766,
690,
685,
107556,473.0 millilitre
125618,
69251,946.0 millilitre
123240,120.0 millilitre
670,236.0 millilitre
123266,33909.0 millilitre
648,150.0 millilitre
123262,
73072,
31555,
31556,237.0 millilitre
6811,355.0 millilitre
69217,30.0 millilitre
69213,
123270,946.0 millilitre
6925,
481,355.0 millilitre
123194,
123110,710.0 millilitre
125707,473.0 millilitre
31734,
125712,
125716,300.0 millilitre
7123,250.0 millilitre
253,50.0 pint
123094,414.0 millilitre
123092,355.0 millilitre
123127,118.0 millilitre
123090,
123078,15.0 millilitre
43963,946.0 millilitre
68941,178.0 millilitre
123075,400.0 millilitre
125734,32.0 fluid ounce
125735,500.0 millilitre
125743,
123064,30.0 millilitre
161,
123083,237.0 millilitre
125696,385.0 millilitre
336,40.0 millilitre
125694,591.0 millilitre
467,
123191,473.0 millilitre
42154,3.0 millilitre
123185,355.0 millilitre
420,473.0 millilitre
43918,30.0 millilitre
125680,10.0 millilitre
55510,18.0 millilitre
401,
125683,332.0 millilitre
390,355.0 millilitre
125684,29.0 millilitre
123153,946.0 millilitre
125686,29.5 millilitre
372,
55530,
368,
123142,
123140,60.0 millilitre
125690,
354,
1625,
6083,250.0 millilitre
100712,1.0 quart
6073,1.0 litre
124284,1.0 gallon
102305,259.0 millilitre
124280,88.0 millilitre
124867,237.0 millilitre
3290,500.0 millilitre
70931,
124875,11.0 millilitre
3287,
124877,750.0 millilitre
124292,946.0 millilitre
54482,29.0 millilitre
3258,
3257,20.0 millilitre
3256,
102263,
124264,30.0 millilitre
104335,250.0 millilitre
102245,502177.0 millilitre
124261,15.0 millilitre
124884,118.0 millilitre
104284,14.0 millilitre
124259,300.0 millilitre
124296,59.0 millilitre
3352,
103993,500.0 millilitre
124353,
30122,30.0 millilitre
30130,473.0 millilitre
102484,750.0 millilitre
54408,8.0 millilitre
124347,473.0 millilitre
3467,
4711,
102350,120.0 millilitre
124828,
124340,946.0 millilitre
124337,
3446,
43308,84.0 fluid ounce
124320,355.0 millilitre
3383,
124312,
70981,
124310,295.0 millilitre
3457,340.0 millilitre
4692,430.0 millilitre
124256,
124250,946.0 millilitre
3008,
124179,330.0 millilitre
104645,8.0 fluid ounce
124173,
70736,21.0 millilitre
124961,
124158,
54578,
124964,750.0 millilitre
124183,13.5 millilitre
72023,237.0 millilitre
30373,
124139,30.0 millilitre
124975,946.0 millilitre
124134,4250.0 millilitre
124977,
124981,250.0 millilitre
124129,100.0 millilitre
72051,177.0 millilitre
124986,
104712,
4928,828.0 millilitre
71991,
104608,
70869,
124894,
4952,
3120,
3115,470.0 millilitre
71947,7.3 millilitre
124925,
42875,59.0 millilitre
124214,128.0 fluid ounce
124188,325.0 millilitre
124928,473.0 millilitre
104537,40.0 millilitre
43381,
3068,443.0 millilitre
5023,946.4 millilitre
124200,650.0 millilitre
30313,
30316,15.0 millilitre
5058,
124189,
104528,
102499,
124816,
124359,415.0 millilitre
124532,750.0 millilitre
29891,
124531,50.0 millilitre
124709,
4366,266.0 millilitre
54106,15.0 millilitre
103444,500.0 millilitre
3923,
43213,
3999,100.0 millilitre
29929,
71607,
4434,
3849,
124490,30.0 millilitre
29956,30.0 millilitre
102818,
4444,
124483,120.0 millilitre
124476,355.0 millilitre
124727,300.0 millilitre
71251,
4001,
124543,13.5 millilitre
124626,
124610,33.8 fluid ounce
124603,15.0 millilitre
4251,500.0 millilitre
4162,
4256,
124661,500.0 millilitre
124663,473.0 millilitre
4128,30.0 millilitre
124537,33.0 fluid ounce
124589,355.0 millilitre
124587,250.0 millilitre
124585,31.0 fluid ounce
4099,
124681,
54201,
4087,35.0 millilitre
4077,16.0 fluid ounce
4038,8.0 fluid ounce
124549,750.0 millilitre
71432,
3786,
124473,473.0 millilitre
103628,33.8 fluid ounce
124411,354.0 millilitre
124788,1.0 gallon
30056,2.0 fluid ounce
3625,
124406,
124796,
124400,296.0 millilitre
124395,
4629,
124412,330.0 millilitre
103884,30.0 millilitre
43280,
71743,7.3 millilitre
4651,
124371,
124370,
124369,236.0 millilitre
4676,330.0 millilitre
3529,250.0 millilitre
4685,500.0 millilitre
3594,
3649,
124419,750.0 millilitre
124787,
29661,
124748,250.0 millilitre
124469,385.0 millilitre
4475,
124750,59.0 millilitre
71237,250.0 millilitre
71220,
43049,
124446,236.6 millilitre
3716,
124771,946.0 millilitre
71690,
30022,250.0 millilitre
124779,650.0 millilitre
71698,125.0 millilitre
102641,177.0 millilitre
3674,500.0 millilitre
124427,946.0 millilitre
3668,
124424,750.0 millilitre
71161,500.0 millilitre
124988,533.0 millilitre
68562,125.0 millilitre
2854,20.0 millilitre
70669,750.0 millilitre
2037,
125240,30.0 millilitre
123838,473.0 millilitre
5809,
2017,330.0 millilitre
123811,474.0 millilitre
5858,700.0 millilitre
54913,150.0 millilitre
125258,30.0 millilitre
5802,
101010,77.0 millilitre
123797,30.0 millilitre
125265,30.0 millilitre
1945,
1942,
42577,
1929,0.0 millilitre
1927,
70091,946.0 millilitre
123789,473.0 millilitre
1960,500.0 millilitre
72485,
125238,15.0 millilitre
2070,121.5 litre
70272,
2212,
42654,
123892,10.0 millilitre
2189,500.0 millilitre
105673,1.0 gallon
123885,
5695,
30752,
125231,474.0 millilitre
123880,750.0 millilitre
5717,
5727,
123872,250.0 millilitre
42629,355.0 millilitre
123866,5.0 millilitre
5759,177.0 millilitre
42623,
70189,
125230,355.0 millilitre
123879,
123905,2.2 litre
105989,250.0 millilitre
125279,437.0 millilitre
123713,30.0 millilitre
123711,
6006,
42524,1000.0 millilitre
123706,532.0 millilitre
125318,
123698,
125325,45.0 millilitre
1717,325.0 millilitre
123714,34.0 fluid ounce
72573,237.0 millilitre
125327,4.0 gallon
125329,750.0 millilitre
6037,
1676,
125334,236.0 millilitre
1667,355.0 millilitre
123683,200.0 millilitre
6042,237.0 millilitre
100748,236.0 millilitre
69958,120.0 millilitre
125274,187.0 millilitre
72554,16.0 fluid ounce
125310,50.0 millilitre
106033,120.0 millilitre
125281,473.0 millilitre
123770,330.0 millilitre
1860,600.0 millilitre
72508,15.0 millilitre
123765,31.0 fluid ounce
125287,355.0 millilitre
123759,
123757,60.0 millilitre
106170,887.0 millilitre
100877,946.0 millilitre
125294,
5969,59.0 millilitre
5971,
106115,
123728,7.0 millilitre
123727,500.0 millilitre
70010,12.0 fluid ounce
123726,125.0 millilitre
70002,
1820,
101290,60.0 millilitre
54824,
